time/episode,rollout/exploration_rate,time/time_elapsed,time/total_timesteps,rollout/ep_len_mean,rollout/ep_rew_mean,train/n_updates,train/loss
34,0.7827033333333333,3,6862,199.0,-199.0,,
34,0.7826716666666668,3,6863,199.0,-199.0,,
34,0.7826083333333334,3,6865,199.0,-199.0,,
34,0.7825766666666669,3,6866,199.0,-199.0,,
34,0.782545,3,6867,199.0,-199.0,,
34,0.7824816666666665,3,6869,199.0,-199.0,,
34,0.7824500000000001,3,6870,199.0,-199.0,,
34,0.7824183333333332,3,6871,199.0,-199.0,,
34,0.7823550000000001,3,6873,199.0,-199.0,,
34,0.7823233333333333,3,6874,199.0,-199.0,,
34,0.7822916666666667,3,6875,199.0,-199.0,,
34,0.7822283333333333,3,6877,199.0,-199.0,,
34,0.7821966666666669,3,6878,199.0,-199.0,,
34,0.7821649999999999,3,6879,199.0,-199.0,,
34,0.7821016666666665,3,6881,199.0,-199.0,,
34,0.78207,3,6882,199.0,-199.0,,
34,0.7820383333333335,3,6883,199.0,-199.0,,
34,0.7819750000000001,3,6885,199.0,-199.0,,
34,0.7819433333333332,3,6886,199.0,-199.0,,
34,0.7819116666666667,3,6887,199.0,-199.0,,
34,0.7818483333333333,3,6889,199.0,-199.0,,
34,0.7818166666666668,3,6890,199.0,-199.0,,
34,0.781785,3,6891,199.0,-199.0,,
34,0.7817216666666665,3,6893,199.0,-199.0,,
34,0.78169,3,6894,199.0,-199.0,,
34,0.7816583333333335,3,6895,199.0,-199.0,,
34,0.781595,3,6897,199.0,-199.0,,
34,0.7815633333333332,3,6898,199.0,-199.0,,
34,0.7815316666666667,3,6899,199.0,-199.0,,
34,0.7814683333333333,3,6901,199.0,-199.0,,
34,0.7814366666666668,3,6902,199.0,-199.0,,
34,0.7814049999999999,3,6903,199.0,-199.0,,
34,0.7813416666666665,3,6905,199.0,-199.0,,
34,0.78131,3,6906,199.0,-199.0,,
34,0.7812783333333334,3,6907,199.0,-199.0,,
34,0.781215,3,6909,199.0,-199.0,,
34,0.7811833333333336,3,6910,199.0,-199.0,,
34,0.7811516666666667,3,6911,199.0,-199.0,,
34,0.7810883333333333,3,6913,199.0,-199.0,,
34,0.7810566666666667,3,6914,199.0,-199.0,,
34,0.7810249999999999,3,6915,199.0,-199.0,,
34,0.7809616666666668,3,6917,199.0,-199.0,,
34,0.7809299999999999,3,6918,199.0,-199.0,,
34,0.7808983333333335,3,6919,199.0,-199.0,,
34,0.7808350000000001,3,6921,199.0,-199.0,,
34,0.7808033333333332,3,6922,199.0,-199.0,,
34,0.7807716666666666,3,6923,199.0,-199.0,,
34,0.7807083333333332,3,6925,199.0,-199.0,,
34,0.7806766666666667,3,6926,199.0,-199.0,,
34,0.7806450000000001,3,6927,199.0,-199.0,,
34,0.7805816666666667,3,6929,199.0,-199.0,,
34,0.78055,3,6930,199.0,-199.0,,
34,0.7805183333333334,3,6931,199.0,-199.0,,
34,0.780455,3,6933,199.0,-199.0,,
34,0.7804233333333335,3,6934,199.0,-199.0,,
34,0.7803916666666666,3,6935,199.0,-199.0,,
34,0.7803283333333332,3,6937,199.0,-199.0,,
34,0.7802966666666666,3,6938,199.0,-199.0,,
34,0.7802650000000002,3,6939,199.0,-199.0,,
34,0.7802016666666668,3,6941,199.0,-199.0,,
34,0.7801699999999998,3,6942,199.0,-199.0,,
34,0.7801383333333334,3,6943,199.0,-199.0,,
34,0.780075,3,6945,199.0,-199.0,,
34,0.7800433333333334,3,6946,199.0,-199.0,,
34,0.7800116666666665,3,6947,199.0,-199.0,,
34,0.7799483333333331,3,6949,199.0,-199.0,,
34,0.7799166666666666,3,6950,199.0,-199.0,,
34,0.7798850000000002,3,6951,199.0,-199.0,,
34,0.7798216666666667,3,6953,199.0,-199.0,,
34,0.7797899999999999,3,6954,199.0,-199.0,,
34,0.7797583333333333,3,6955,199.0,-199.0,,
34,0.7796949999999999,3,6957,199.0,-199.0,,
34,0.7796633333333334,3,6958,199.0,-199.0,,
34,0.7796316666666665,3,6959,199.0,-199.0,,
34,0.7795683333333334,3,6961,199.0,-199.0,,
34,0.7795366666666665,3,6962,199.0,-199.0,,
34,0.7795050000000001,3,6963,199.0,-199.0,,
34,0.7794416666666667,3,6965,199.0,-199.0,,
34,0.7794099999999998,3,6966,199.0,-199.0,,
34,0.7793783333333333,3,6967,199.0,-199.0,,
34,0.7793149999999999,3,6969,199.0,-199.0,,
34,0.7792833333333333,3,6970,199.0,-199.0,,
34,0.7792516666666669,3,6971,199.0,-199.0,,
34,0.7791883333333335,3,6973,199.0,-199.0,,
34,0.7791566666666666,3,6974,199.0,-199.0,,
34,0.7791250000000001,3,6975,199.0,-199.0,,
34,0.7790616666666667,3,6977,199.0,-199.0,,
34,0.7790300000000001,3,6978,199.0,-199.0,,
34,0.7789983333333332,3,6979,199.0,-199.0,,
34,0.7789349999999999,3,6981,199.0,-199.0,,
34,0.7789033333333334,3,6982,199.0,-199.0,,
34,0.7788716666666665,3,6983,199.0,-199.0,,
34,0.7788083333333334,3,6985,199.0,-199.0,,
34,0.7787766666666666,3,6986,199.0,-199.0,,
34,0.778745,3,6987,199.0,-199.0,,
34,0.7786816666666666,3,6989,199.0,-199.0,,
34,0.7786500000000001,3,6990,199.0,-199.0,,
34,0.7786183333333332,3,6991,199.0,-199.0,,
34,0.7785549999999999,3,6993,199.0,-199.0,,
34,0.7785233333333333,3,6994,199.0,-199.0,,
34,0.7784916666666668,3,6995,199.0,-199.0,,
34,0.7784283333333334,3,6997,199.0,-199.0,,
34,0.7783966666666665,3,6998,199.0,-199.0,,
34,0.778365,3,6999,199.0,-199.0,,
35,0.7783016666666667,3,7001,199.0,-199.0,,
35,0.7782700000000001,3,7002,199.0,-199.0,,
35,0.7782383333333333,3,7003,199.0,-199.0,,
35,0.7781750000000002,3,7005,199.0,-199.0,,
35,0.7781433333333333,3,7006,199.0,-199.0,,
35,0.7781116666666668,3,7007,199.0,-199.0,,
35,0.7780483333333335,3,7009,199.0,-199.0,,
35,0.7780166666666666,3,7010,199.0,-199.0,,
35,0.777985,3,7011,199.0,-199.0,,
35,0.7779216666666666,3,7013,199.0,-199.0,,
35,0.7778900000000001,3,7014,199.0,-199.0,,
35,0.7778583333333332,3,7015,199.0,-199.0,,
35,0.7777950000000001,3,7017,199.0,-199.0,,
35,0.7777633333333333,3,7018,199.0,-199.0,,
35,0.7777316666666667,3,7019,199.0,-199.0,,
35,0.7776683333333334,3,7021,199.0,-199.0,,
35,0.7776366666666669,3,7022,199.0,-199.0,,
35,0.7776049999999999,3,7023,199.0,-199.0,,
35,0.7775416666666666,3,7025,199.0,-199.0,,
35,0.77751,3,7026,199.0,-199.0,,
35,0.7774783333333332,3,7027,199.0,-199.0,,
35,0.7774150000000002,3,7029,199.0,-199.0,,
35,0.7773833333333332,3,7030,199.0,-199.0,,
35,0.7773516666666667,3,7031,199.0,-199.0,,
35,0.7772883333333334,3,7033,199.0,-199.0,,
35,0.7772566666666668,3,7034,199.0,-199.0,,
35,0.7772249999999999,3,7035,199.0,-199.0,,
35,0.7771616666666665,3,7037,199.0,-199.0,,
35,0.77713,3,7038,199.0,-199.0,,
35,0.7770983333333334,3,7039,199.0,-199.0,,
35,0.777035,3,7041,199.0,-199.0,,
35,0.7770033333333333,3,7042,199.0,-199.0,,
35,0.7769716666666666,3,7043,199.0,-199.0,,
35,0.7769083333333333,3,7045,199.0,-199.0,,
35,0.7768766666666668,3,7046,199.0,-199.0,,
35,0.7768449999999999,3,7047,199.0,-199.0,,
35,0.7767816666666668,3,7049,199.0,-199.0,,
35,0.7767499999999999,3,7050,199.0,-199.0,,
35,0.7767183333333334,3,7051,199.0,-199.0,,
35,0.7766550000000001,3,7053,199.0,-199.0,,
35,0.7766233333333332,3,7054,199.0,-199.0,,
35,0.7765916666666667,3,7055,199.0,-199.0,,
35,0.7765283333333333,3,7057,199.0,-199.0,,
35,0.7764966666666667,3,7058,199.0,-199.0,,
35,0.7764649999999998,3,7059,199.0,-199.0,,
35,0.7764016666666664,3,7061,199.0,-199.0,,
35,0.77637,3,7062,199.0,-199.0,,
35,0.7763383333333335,3,7063,199.0,-199.0,,
35,0.776275,3,7065,199.0,-199.0,,
35,0.7762433333333335,3,7066,199.0,-199.0,,
35,0.7762116666666666,3,7067,199.0,-199.0,,
35,0.7761483333333332,3,7069,199.0,-199.0,,
35,0.7761166666666667,3,7070,199.0,-199.0,,
35,0.7760849999999999,3,7071,199.0,-199.0,,
35,0.7760216666666668,3,7073,199.0,-199.0,,
35,0.77599,3,7074,199.0,-199.0,,
35,0.7759583333333334,3,7075,199.0,-199.0,,
35,0.775895,3,7077,199.0,-199.0,,
35,0.7758633333333335,3,7078,199.0,-199.0,,
35,0.7758316666666666,3,7079,199.0,-199.0,,
35,0.7757683333333332,3,7081,199.0,-199.0,,
35,0.7757366666666667,3,7082,199.0,-199.0,,
35,0.7757050000000002,3,7083,199.0,-199.0,,
35,0.7756416666666668,3,7085,199.0,-199.0,,
35,0.7756099999999999,3,7086,199.0,-199.0,,
35,0.7755783333333334,3,7087,199.0,-199.0,,
35,0.775515,3,7089,199.0,-199.0,,
35,0.7754833333333335,3,7090,199.0,-199.0,,
35,0.7754516666666667,3,7091,199.0,-199.0,,
35,0.7753883333333331,3,7093,199.0,-199.0,,
35,0.7753566666666667,3,7094,199.0,-199.0,,
35,0.7753250000000002,3,7095,199.0,-199.0,,
35,0.7752616666666667,3,7097,199.0,-199.0,,
35,0.7752299999999999,3,7098,199.0,-199.0,,
35,0.7751983333333333,3,7099,199.0,-199.0,,
35,0.7751349999999999,3,7101,199.0,-199.0,,
35,0.7751033333333335,3,7102,199.0,-199.0,,
35,0.7750716666666665,3,7103,199.0,-199.0,,
35,0.7750083333333331,3,7105,199.0,-199.0,,
35,0.7749766666666666,3,7106,199.0,-199.0,,
35,0.7749450000000001,3,7107,199.0,-199.0,,
35,0.7748816666666667,3,7109,199.0,-199.0,,
35,0.7748500000000003,3,7110,199.0,-199.0,,
35,0.7748183333333333,3,7111,199.0,-199.0,,
35,0.7747549999999999,3,7113,199.0,-199.0,,
35,0.7747233333333334,3,7114,199.0,-199.0,,
35,0.7746916666666666,3,7115,199.0,-199.0,,
35,0.7746283333333335,3,7117,199.0,-199.0,,
35,0.7745966666666666,3,7118,199.0,-199.0,,
35,0.7745650000000001,3,7119,199.0,-199.0,,
35,0.7745016666666666,3,7121,199.0,-199.0,,
35,0.7744699999999998,3,7122,199.0,-199.0,,
35,0.7744383333333333,3,7123,199.0,-199.0,,
35,0.7743749999999999,3,7125,199.0,-199.0,,
35,0.7743433333333334,3,7126,199.0,-199.0,,
35,0.7743116666666668,3,7127,199.0,-199.0,,
35,0.7742483333333334,3,7129,199.0,-199.0,,
35,0.7742166666666666,3,7130,199.0,-199.0,,
35,0.774185,3,7131,199.0,-199.0,,
35,0.7741216666666666,3,7133,199.0,-199.0,,
35,0.7740900000000002,3,7134,199.0,-199.0,,
35,0.7740583333333333,3,7135,199.0,-199.0,,
35,0.7739949999999999,3,7137,199.0,-199.0,,
35,0.7739633333333333,3,7138,199.0,-199.0,,
35,0.7739316666666668,3,7139,199.0,-199.0,,
35,0.7738683333333334,3,7141,199.0,-199.0,,
35,0.7738366666666665,3,7142,199.0,-199.0,,
35,0.7738050000000001,3,7143,199.0,-199.0,,
35,0.7737416666666667,3,7145,199.0,-199.0,,
35,0.7737100000000001,3,7146,199.0,-199.0,,
35,0.7736783333333332,3,7147,199.0,-199.0,,
35,0.7736149999999998,3,7149,199.0,-199.0,,
35,0.7735833333333333,3,7150,199.0,-199.0,,
35,0.7735516666666667,3,7151,199.0,-199.0,,
35,0.7734883333333333,3,7153,199.0,-199.0,,
35,0.7734566666666666,3,7154,199.0,-199.0,,
35,0.773425,3,7155,199.0,-199.0,,
35,0.7733616666666666,3,7157,199.0,-199.0,,
35,0.7733300000000001,3,7158,199.0,-199.0,,
35,0.7732983333333332,3,7159,199.0,-199.0,,
35,0.7732350000000001,3,7161,199.0,-199.0,,
35,0.7732033333333332,3,7162,199.0,-199.0,,
35,0.7731716666666668,3,7163,199.0,-199.0,,
35,0.7731083333333334,3,7165,199.0,-199.0,,
35,0.7730766666666664,3,7166,199.0,-199.0,,
35,0.773045,3,7167,199.0,-199.0,,
35,0.7729816666666666,3,7169,199.0,-199.0,,
35,0.77295,3,7170,199.0,-199.0,,
35,0.7729183333333336,3,7171,199.0,-199.0,,
35,0.7728550000000002,3,7173,199.0,-199.0,,
35,0.7728233333333332,3,7174,199.0,-199.0,,
35,0.7727916666666668,3,7175,199.0,-199.0,,
35,0.7727283333333334,3,7177,199.0,-199.0,,
35,0.7726966666666668,3,7178,199.0,-199.0,,
35,0.7726649999999999,3,7179,199.0,-199.0,,
35,0.7726016666666665,3,7181,199.0,-199.0,,
35,0.77257,3,7182,199.0,-199.0,,
35,0.7725383333333331,3,7183,199.0,-199.0,,
35,0.772475,3,7185,199.0,-199.0,,
35,0.7724433333333331,3,7186,199.0,-199.0,,
35,0.7724116666666667,3,7187,199.0,-199.0,,
35,0.7723483333333333,3,7189,199.0,-199.0,,
35,0.7723166666666668,3,7190,199.0,-199.0,,
35,0.7722849999999999,3,7191,199.0,-199.0,,
35,0.7722216666666665,3,7193,199.0,-199.0,,
35,0.7721899999999999,3,7194,199.0,-199.0,,
35,0.7721583333333335,3,7195,199.0,-199.0,,
35,0.7720950000000001,3,7197,199.0,-199.0,,
35,0.7720633333333332,3,7198,199.0,-199.0,,
35,0.7720316666666667,3,7199,199.0,-199.0,,
36,0.7719683333333333,3,7201,199.0,-199.0,,
36,0.7719366666666667,3,7202,199.0,-199.0,,
36,0.7719049999999998,3,7203,199.0,-199.0,,
36,0.7718416666666668,3,7205,199.0,-199.0,,
36,0.77181,3,7206,199.0,-199.0,,
36,0.7717783333333335,3,7207,199.0,-199.0,,
36,0.771715,3,7209,199.0,-199.0,,
36,0.7716833333333332,3,7210,199.0,-199.0,,
36,0.7716516666666666,3,7211,199.0,-199.0,,
36,0.7715883333333332,3,7213,199.0,-199.0,,
36,0.7715566666666667,3,7214,199.0,-199.0,,
36,0.7715249999999998,3,7215,199.0,-199.0,,
36,0.7714616666666668,3,7217,199.0,-199.0,,
36,0.77143,3,7218,199.0,-199.0,,
36,0.7713983333333334,3,7219,199.0,-199.0,,
36,0.771335,3,7221,199.0,-199.0,,
36,0.7713033333333335,3,7222,199.0,-199.0,,
36,0.7712716666666666,3,7223,199.0,-199.0,,
36,0.7712083333333333,3,7225,199.0,-199.0,,
36,0.7711766666666667,3,7226,199.0,-199.0,,
36,0.7711449999999999,3,7227,199.0,-199.0,,
36,0.7710816666666668,3,7229,199.0,-199.0,,
36,0.7710499999999999,3,7230,199.0,-199.0,,
36,0.7710183333333334,3,7231,199.0,-199.0,,
36,0.7709550000000001,3,7233,199.0,-199.0,,
36,0.7709233333333334,3,7234,199.0,-199.0,,
36,0.7708916666666666,3,7235,199.0,-199.0,,
36,0.7708283333333332,3,7237,199.0,-199.0,,
36,0.7707966666666667,3,7238,199.0,-199.0,,
36,0.7707650000000001,3,7239,199.0,-199.0,,
36,0.7707016666666667,3,7241,199.0,-199.0,,
36,0.7706699999999999,3,7242,199.0,-199.0,,
36,0.7706383333333333,3,7243,199.0,-199.0,,
36,0.770575,3,7245,199.0,-199.0,,
36,0.7705433333333335,3,7246,199.0,-199.0,,
36,0.7705116666666665,3,7247,199.0,-199.0,,
36,0.7704483333333335,3,7249,199.0,-199.0,,
36,0.7704166666666666,3,7250,199.0,-199.0,,
36,0.7703850000000001,3,7251,199.0,-199.0,,
36,0.7703216666666668,3,7253,199.0,-199.0,,
36,0.7702899999999998,3,7254,199.0,-199.0,,
36,0.7702583333333333,3,7255,199.0,-199.0,,
36,0.770195,3,7257,199.0,-199.0,,
36,0.7701633333333334,3,7258,199.0,-199.0,,
36,0.7701316666666665,3,7259,199.0,-199.0,,
36,0.7700683333333335,3,7261,199.0,-199.0,,
36,0.7700366666666666,3,7262,199.0,-199.0,,
36,0.770005,3,7263,199.0,-199.0,,
36,0.7699416666666666,3,7265,199.0,-199.0,,
36,0.7699100000000001,3,7266,199.0,-199.0,,
36,0.7698783333333332,3,7267,199.0,-199.0,,
36,0.7698149999999999,3,7269,199.0,-199.0,,
36,0.7697833333333334,3,7270,199.0,-199.0,,
36,0.7697516666666665,3,7271,199.0,-199.0,,
36,0.7696883333333334,3,7273,199.0,-199.0,,
36,0.7696566666666665,3,7274,199.0,-199.0,,
36,0.769625,3,7275,199.0,-199.0,,
36,0.7695616666666667,3,7277,199.0,-199.0,,
36,0.7695300000000002,3,7278,199.0,-199.0,,
36,0.7694983333333333,3,7279,199.0,-199.0,,
36,0.7694349999999999,3,7281,199.0,-199.0,,
36,0.7694033333333333,3,7282,199.0,-199.0,,
36,0.7693716666666668,3,7283,199.0,-199.0,,
36,0.7693083333333335,3,7285,199.0,-199.0,,
36,0.7692766666666666,3,7286,199.0,-199.0,,
36,0.7692450000000001,3,7287,199.0,-199.0,,
36,0.7691816666666667,3,7289,199.0,-199.0,,
36,0.7691500000000001,3,7290,199.0,-199.0,,
36,0.7691183333333332,3,7291,199.0,-199.0,,
36,0.7690550000000002,3,7293,199.0,-199.0,,
36,0.7690233333333333,3,7294,199.0,-199.0,,
36,0.7689916666666667,3,7295,199.0,-199.0,,
36,0.7689283333333334,3,7297,199.0,-199.0,,
36,0.7688966666666666,3,7298,199.0,-199.0,,
36,0.768865,3,7299,199.0,-199.0,,
36,0.7688016666666666,3,7301,199.0,-199.0,,
36,0.7687700000000001,3,7302,199.0,-199.0,,
36,0.7687383333333332,3,7303,199.0,-199.0,,
36,0.7686749999999998,3,7305,199.0,-199.0,,
36,0.7686433333333333,3,7306,199.0,-199.0,,
36,0.7686116666666668,3,7307,199.0,-199.0,,
36,0.7685483333333334,3,7309,199.0,-199.0,,
36,0.7685166666666668,3,7310,199.0,-199.0,,
36,0.768485,3,7311,199.0,-199.0,,
36,0.7684216666666666,3,7313,199.0,-199.0,,
36,0.7683900000000001,3,7314,199.0,-199.0,,
36,0.7683583333333333,3,7315,199.0,-199.0,,
36,0.7682950000000002,3,7317,199.0,-199.0,,
36,0.7682633333333333,3,7318,199.0,-199.0,,
36,0.7682316666666668,3,7319,199.0,-199.0,,
36,0.7681683333333333,3,7321,199.0,-199.0,,
36,0.7681366666666668,3,7322,199.0,-199.0,,
36,0.7681049999999999,3,7323,199.0,-199.0,,
36,0.7680416666666665,3,7325,199.0,-199.0,,
36,0.7680100000000001,3,7326,199.0,-199.0,,
36,0.7679783333333335,3,7327,199.0,-199.0,,
36,0.7679150000000001,3,7329,199.0,-199.0,,
36,0.7678833333333333,3,7330,199.0,-199.0,,
36,0.7678516666666667,3,7331,199.0,-199.0,,
36,0.7677883333333333,3,7333,199.0,-199.0,,
36,0.7677566666666669,3,7334,199.0,-199.0,,
36,0.7677249999999999,3,7335,199.0,-199.0,,
36,0.7676616666666665,3,7337,199.0,-199.0,,
36,0.76763,3,7338,199.0,-199.0,,
36,0.7675983333333335,3,7339,199.0,-199.0,,
36,0.7675350000000001,3,7341,199.0,-199.0,,
36,0.7675033333333332,3,7342,199.0,-199.0,,
36,0.7674716666666667,3,7343,199.0,-199.0,,
36,0.7674083333333332,3,7345,199.0,-199.0,,
36,0.7673766666666667,3,7346,199.0,-199.0,,
36,0.7673449999999999,3,7347,199.0,-199.0,,
36,0.7672816666666665,3,7349,199.0,-199.0,,
36,0.76725,3,7350,199.0,-199.0,,
36,0.7672183333333334,3,7351,199.0,-199.0,,
36,0.767155,3,7353,199.0,-199.0,,
36,0.7671233333333335,3,7354,199.0,-199.0,,
36,0.7670916666666666,3,7355,199.0,-199.0,,
36,0.7670283333333332,3,7357,199.0,-199.0,,
36,0.7669966666666668,3,7358,199.0,-199.0,,
36,0.7669649999999999,3,7359,199.0,-199.0,,
36,0.7669016666666668,3,7361,199.0,-199.0,,
36,0.7668699999999999,3,7362,199.0,-199.0,,
36,0.7668383333333334,3,7363,199.0,-199.0,,
36,0.766775,3,7365,199.0,-199.0,,
36,0.7667433333333331,3,7366,199.0,-199.0,,
36,0.7667116666666667,3,7367,199.0,-199.0,,
36,0.7666483333333333,3,7369,199.0,-199.0,,
36,0.7666166666666667,3,7370,199.0,-199.0,,
36,0.7665850000000002,3,7371,199.0,-199.0,,
36,0.7665216666666668,3,7373,199.0,-199.0,,
36,0.7664899999999999,3,7374,199.0,-199.0,,
36,0.7664583333333334,3,7375,199.0,-199.0,,
36,0.7663949999999999,3,7377,199.0,-199.0,,
36,0.7663633333333335,3,7378,199.0,-199.0,,
36,0.7663316666666666,3,7379,199.0,-199.0,,
36,0.7662683333333332,3,7381,199.0,-199.0,,
36,0.7662366666666667,3,7382,199.0,-199.0,,
36,0.7662049999999998,3,7383,199.0,-199.0,,
36,0.7661416666666667,3,7385,199.0,-199.0,,
36,0.7661099999999998,3,7386,199.0,-199.0,,
36,0.7660783333333334,3,7387,199.0,-199.0,,
36,0.766015,3,7389,199.0,-199.0,,
36,0.7659833333333335,3,7390,199.0,-199.0,,
36,0.7659516666666666,3,7391,199.0,-199.0,,
36,0.7658883333333332,3,7393,199.0,-199.0,,
36,0.7658566666666666,3,7394,199.0,-199.0,,
36,0.7658250000000002,3,7395,199.0,-199.0,,
36,0.7657616666666668,3,7397,199.0,-199.0,,
36,0.7657299999999998,3,7398,199.0,-199.0,,
36,0.7656983333333334,3,7399,199.0,-199.0,,
37,0.765635,3,7401,199.0,-199.0,,
37,0.7656033333333334,3,7402,199.0,-199.0,,
37,0.7655716666666665,3,7403,199.0,-199.0,,
37,0.7655083333333335,3,7405,199.0,-199.0,,
37,0.7654766666666666,3,7406,199.0,-199.0,,
37,0.7654450000000002,3,7407,199.0,-199.0,,
37,0.7653816666666666,3,7409,199.0,-199.0,,
37,0.7653499999999998,3,7410,199.0,-199.0,,
37,0.7653183333333333,3,7411,199.0,-199.0,,
37,0.7652549999999999,3,7413,199.0,-199.0,,
37,0.7652233333333334,3,7414,199.0,-199.0,,
37,0.7651916666666669,3,7415,199.0,-199.0,,
37,0.7651283333333334,3,7417,199.0,-199.0,,
37,0.7650966666666665,3,7418,199.0,-199.0,,
37,0.7650650000000001,3,7419,199.0,-199.0,,
37,0.7650016666666667,3,7421,199.0,-199.0,,
37,0.7649700000000001,3,7422,199.0,-199.0,,
37,0.7649383333333333,3,7423,199.0,-199.0,,
37,0.7648749999999999,3,7425,199.0,-199.0,,
37,0.7648433333333333,3,7426,199.0,-199.0,,
37,0.7648116666666664,3,7427,199.0,-199.0,,
37,0.7647483333333334,3,7429,199.0,-199.0,,
37,0.7647166666666666,3,7430,199.0,-199.0,,
37,0.7646850000000001,3,7431,199.0,-199.0,,
37,0.7646216666666666,3,7433,199.0,-199.0,,
37,0.7645900000000001,3,7434,199.0,-199.0,,
37,0.7645583333333332,3,7435,199.0,-199.0,,
37,0.7644949999999998,3,7437,199.0,-199.0,,
37,0.7644633333333333,3,7438,199.0,-199.0,,
37,0.7644316666666668,3,7439,199.0,-199.0,,
37,0.7643683333333334,3,7441,199.0,-199.0,,
37,0.7643366666666666,3,7442,199.0,-199.0,,
37,0.764305,3,7443,199.0,-199.0,,
37,0.7642416666666666,3,7445,199.0,-199.0,,
37,0.7642100000000001,3,7446,199.0,-199.0,,
37,0.7641783333333332,3,7447,199.0,-199.0,,
37,0.7641150000000002,3,7449,199.0,-199.0,,
37,0.7640833333333333,3,7450,199.0,-199.0,,
37,0.7640516666666668,3,7451,199.0,-199.0,,
37,0.7639883333333334,3,7453,199.0,-199.0,,
37,0.7639566666666665,3,7454,199.0,-199.0,,
37,0.763925,3,7455,199.0,-199.0,,
37,0.7638616666666667,3,7457,199.0,-199.0,,
37,0.76383,3,7458,199.0,-199.0,,
37,0.7637983333333332,3,7459,199.0,-199.0,,
37,0.7637350000000002,3,7461,199.0,-199.0,,
37,0.7637033333333333,3,7462,199.0,-199.0,,
37,0.7636716666666667,3,7463,199.0,-199.0,,
37,0.7636083333333333,3,7465,199.0,-199.0,,
37,0.7635766666666668,3,7466,199.0,-199.0,,
37,0.7635449999999999,3,7467,199.0,-199.0,,
37,0.7634816666666666,3,7469,199.0,-199.0,,
37,0.7634500000000001,3,7470,199.0,-199.0,,
37,0.7634183333333331,3,7471,199.0,-199.0,,
37,0.7633550000000001,3,7473,199.0,-199.0,,
37,0.7633233333333332,3,7474,199.0,-199.0,,
37,0.7632916666666667,3,7475,199.0,-199.0,,
37,0.7632283333333334,3,7477,199.0,-199.0,,
37,0.7631966666666669,3,7478,199.0,-199.0,,
37,0.7631649999999999,3,7479,199.0,-199.0,,
37,0.7631016666666666,3,7481,199.0,-199.0,,
37,0.76307,3,7482,199.0,-199.0,,
37,0.7630383333333335,3,7483,199.0,-199.0,,
37,0.7629750000000001,3,7485,199.0,-199.0,,
37,0.7629433333333332,3,7486,199.0,-199.0,,
37,0.7629116666666667,3,7487,199.0,-199.0,,
37,0.7628483333333332,3,7489,199.0,-199.0,,
37,0.7628166666666667,3,7490,199.0,-199.0,,
37,0.7627849999999998,3,7491,199.0,-199.0,,
37,0.7627216666666669,3,7493,199.0,-199.0,,
37,0.76269,3,7494,199.0,-199.0,,
37,0.7626583333333334,3,7495,199.0,-199.0,,
37,0.762595,3,7497,199.0,-199.0,,
37,0.7625633333333331,3,7498,199.0,-199.0,,
37,0.7625316666666666,3,7499,199.0,-199.0,,
37,0.7624683333333333,3,7501,199.0,-199.0,,
37,0.7624366666666668,3,7502,199.0,-199.0,,
37,0.7624049999999999,3,7503,199.0,-199.0,,
37,0.7623416666666665,3,7505,199.0,-199.0,,
37,0.7623099999999999,3,7506,199.0,-199.0,,
37,0.7622783333333334,3,7507,199.0,-199.0,,
37,0.7622150000000001,3,7509,199.0,-199.0,,
37,0.7621833333333334,3,7510,199.0,-199.0,,
37,0.7621516666666667,3,7511,199.0,-199.0,,
37,0.7620883333333333,3,7513,199.0,-199.0,,
37,0.7620566666666667,3,7514,199.0,-199.0,,
37,0.7620249999999998,3,7515,199.0,-199.0,,
37,0.7619616666666668,3,7517,199.0,-199.0,,
37,0.7619299999999999,3,7518,199.0,-199.0,,
37,0.7618983333333333,3,7519,199.0,-199.0,,
37,0.761835,3,7521,199.0,-199.0,,
37,0.7618033333333335,3,7522,199.0,-199.0,,
37,0.7617716666666666,3,7523,199.0,-199.0,,
37,0.7617083333333332,3,7525,199.0,-199.0,,
37,0.7616766666666667,3,7526,199.0,-199.0,,
37,0.7616450000000001,3,7527,199.0,-199.0,,
37,0.7615816666666668,3,7529,199.0,-199.0,,
37,0.76155,3,7530,199.0,-199.0,,
37,0.7615183333333334,3,7531,199.0,-199.0,,
37,0.761455,3,7533,199.0,-199.0,,
37,0.7614233333333335,3,7534,199.0,-199.0,,
37,0.7613916666666666,3,7535,199.0,-199.0,,
37,0.7613283333333332,3,7537,199.0,-199.0,,
37,0.7612966666666667,3,7538,199.0,-199.0,,
37,0.7612650000000001,3,7539,199.0,-199.0,,
37,0.7612016666666668,3,7541,199.0,-199.0,,
37,0.7611699999999999,3,7542,199.0,-199.0,,
37,0.7611383333333334,3,7543,199.0,-199.0,,
37,0.761075,3,7545,199.0,-199.0,,
37,0.7610433333333334,3,7546,199.0,-199.0,,
37,0.7610116666666665,3,7547,199.0,-199.0,,
37,0.7609483333333331,3,7549,199.0,-199.0,,
37,0.7609166666666667,3,7550,199.0,-199.0,,
37,0.7608850000000001,3,7551,199.0,-199.0,,
37,0.7608216666666667,3,7553,199.0,-199.0,,
37,0.7607900000000002,3,7554,199.0,-199.0,,
37,0.7607583333333333,3,7555,199.0,-199.0,,
37,0.7606949999999999,3,7557,199.0,-199.0,,
37,0.7606633333333335,3,7558,199.0,-199.0,,
